xgboost_test,mtly,Operation
0.023672355,0,5
0.04423447,0,3
0.032050334,0,2
0.015120343,0,3
0.0077588763,0,1
0.014042539,0,1
0.0091387415,0,1
0.005630268,0,2
0.0137756625,0,1
0.018119257,0,1
0.02710914,0,1
0.0061189346,0,1
0.043162767,0,7
0.008585246,0,2
0.026986867,0,3
0.012966059,0,5
0.0055066072,0,1
0.029490639,0,3
0.038734928,0,5
0.02918439,0,5
0.03934692,0,3
0.4683013,1,8
0.011425823,0,1
0.014765139,0,1
0.020715624,0,6
0.011942466,0,1
0.018860098,0,8
0.008735122,0,1
0.022512464,0,8
0.04652948,0,1
0.5771242,0,3
0.015020848,0,1
0.025015965,0,1
0.0055595227,0,1
0.043215882,0,9
0.06360933,0,5
0.014296421,0,1
0.0069767004,0,1
0.014939617,0,8
0.22048445,1,6
0.02096893,0,6
0.010004239,0,2
0.06651379,0,8
0.0057333037,0,2
0.016076287,0,1
0.009089739,0,2
0.0141361095,0,1
0.04406599,0,1
0.018604228,0,5
0.049789816,0,9
0.18014312,0,6
0.115019135,0,8
0.023957798,0,2
0.1125677,0,2
0.030715434,0,7
0.005543831,0,1
0.00609087,0,2
0.019203259,0,6
0.0072893435,0,1
0.012763555,0,2
0.010410038,0,2
0.015366943,0,2
0.005756411,0,1
0.0067024184,0,1
0.023378838,0,1
0.011869479,0,2
0.010895831,0,1
0.010442829,0,1
0.027677687,0,1
0.013365595,0,1
0.06328712,0,3
0.016841708,0,2
0.00856865,0,2
0.050092947,0,7
0.015646873,0,3
0.0068240743,0,1
0.027613923,1,1
0.0059345616,0,2
0.024574002,0,3
0.011288138,0,3
0.023024233,0,6
0.016127212,0,5
0.006304287,0,1
0.007751806,0,2
0.009100491,0,1
0.011431523,0,2
0.009185523,0,2
0.0049719503,0,1
0.034831394,0,2
0.017752208,0,8
0.0153669715,0,2
0.016105723,0,1
0.015565203,0,7
0.010563025,0,2
0.006129203,0,1
0.006081703,0,1
0.014930567,0,5
0.00540569,0,1
0.033053022,0,2
0.007903697,0,1
0.04663255,0,1
0.030667394,0,3
0.0063012196,0,1
0.006264741,0,1
0.020844812,0,1
0.030520031,0,1
0.011735964,0,1
0.01279291,0,7
0.011951331,0,2
0.010919875,0,1
0.0113135455,0,2
0.0077156746,0,1
0.011525417,0,1
0.10808291,0,3
0.016695503,0,1
0.007973189,0,1
0.043375425,1,2
0.015192922,0,6
0.005360997,0,1
0.052992035,0,2
0.023994755,0,3
0.006959909,0,1
0.0072989627,0,1
0.015558431,0,7
0.049573746,0,8
0.006680062,0,2
0.022442177,0,3
0.005528525,0,1
0.009269739,0,5
0.029728964,0,7
0.0071296734,0,1
0.01979726,0,3
0.022265445,0,2
0.0727808,0,6
0.010598573,0,1
0.011168849,0,5
0.13056625,0,3
0.023715165,0,8
0.013635373,0,2
0.015122538,0,2
0.010184505,0,5
0.004993705,0,1
0.010090677,0,2
0.12639767,0,8
0.0069068596,0,1
0.008270249,0,2
0.0056262165,0,1
0.0073279487,0,1
0.020769956,0,1
0.008302498,0,1
0.022341669,1,1
0.03282156,0,1
0.02917094,0,2
0.006689704,0,1
0.032312356,0,1
0.006709489,0,1
0.017957041,0,1
0.02059094,0,1
0.38552374,1,2
0.006752012,0,1
0.01435506,0,8
0.021703463,0,2
0.02803115,0,4
0.0076035843,0,2
0.033102557,0,8
0.007307249,0,1
0.005352024,0,1
0.049095426,0,1
0.008924157,0,1
0.044977807,0,3
0.011403262,0,2
0.0075940266,0,1
0.02148216,0,1
0.014847432,0,3
0.005426071,0,1
0.021468071,0,1
0.01655282,0,1
0.016150834,0,4
0.0062098172,0,1
0.0064968206,0,1
0.009553289,0,1
0.008271481,0,2
0.014311905,0,2
0.074587494,0,1
0.025089223,0,3
0.012534882,0,2
0.012327552,0,2
0.01625872,0,1
0.009614091,0,5
0.010396789,0,1
0.010828813,0,1
0.01405584,0,1
0.009720495,0,1
0.0064101806,0,1
0.024680564,0,1
0.0088732885,0,2
0.008037049,0,1
0.0058247983,0,1
0.046503562,0,2
0.015163635,0,1
0.18578222,0,7
0.15805183,1,7
0.019073159,0,1
0.010895675,0,1
0.017598394,0,2
0.02536288,0,7
0.0068779546,0,2
0.010210658,0,1
0.046161596,1,8
0.0061416742,0,1
0.0067005586,0,1
0.0060004294,0,1
0.0051264036,0,1
0.007424749,0,2
0.017740222,0,1
0.0071109375,0,1
0.005157487,0,2
0.020779768,0,2
0.028340744,0,8
0.015414033,0,6
0.008375062,0,1
0.03431186,0,3
0.015934587,0,6
0.012729742,0,2
0.011654796,0,1
0.0055396943,0,1
0.008525902,0,2
0.010005108,0,1
0.059967555,0,2
0.0064553344,0,1
0.014207158,0,1
0.017355233,0,2
0.106141984,0,2
0.017616475,0,8
0.011188772,0,2
0.007147586,0,1
0.015530075,0,5
0.006735878,0,1
0.016163068,0,1
0.04835712,0,7
0.025358409,0,3
0.03698338,0,8
0.009361646,0,1
0.06600257,0,6
0.0073097367,0,1
0.050035845,0,8
0.014511747,0,5
0.045723885,0,1
0.009625421,0,1
0.006018756,0,1
0.005357042,0,1
0.009747618,0,2
0.022088071,0,8
0.029674457,0,6
0.026499256,0,8
0.005604623,0,1
0.061622668,0,6
0.021518586,0,6
0.4266896,1,8
0.031520415,0,5
0.008166795,0,1
0.009391667,0,2
0.020819329,0,7
0.01997034,0,1
0.07806368,0,3
0.016009808,0,3
0.0054379986,0,1
0.019044675,0,8
0.006781788,0,1
0.017563302,0,3
0.005419477,0,1
0.0069334614,0,1
0.0073428615,0,1
0.026985409,0,1
0.007929579,0,1
0.03406279,0,1
0.041082833,0,1
0.0275217,0,3
0.34025973,0,6
0.030285204,0,9
0.15990134,0,6
0.00811816,0,1
0.021108082,0,4
0.007139881,0,1
0.013538166,0,3
0.008221369,0,1
0.0119414525,0,2
0.012800825,0,7
0.012179071,0,1
0.016853208,0,2
0.012522678,0,5
0.008827733,0,2
0.012288059,0,5
0.0056608557,0,2
0.005122667,0,1
0.01958747,0,1
0.013358579,0,1
0.008391548,0,1
0.007859737,0,2
0.018902298,0,1
0.040047467,0,6
0.0074901283,0,1
0.00910081,0,1
0.023056235,0,5
0.0069339084,0,1
0.0070838304,0,1
0.013453376,0,6
0.0065453053,0,1
0.054755658,0,8
0.0071482593,0,1
0.007410288,0,1
0.00798373,0,1
0.107142344,0,1
0.026883354,0,4
0.13218291,1,6
0.010640381,0,1
0.018881043,0,5
0.005663538,0,2
0.0069374815,0,1
0.0074448525,0,1
0.009925888,0,2
0.017849341,0,6
0.030418854,0,7
0.0065664044,0,1
0.014728109,0,5
0.008282702,0,1
0.1981773,0,1
0.014443833,0,9
0.014932188,0,6
0.09595178,0,2
0.04160119,0,5
0.010344156,0,2
0.022273395,0,3
0.012827209,0,1
0.0060866713,0,1
0.00761421,0,2
0.006992731,0,1
0.020655276,0,1
0.008017506,0,2
0.005489051,0,1
0.011945961,0,3
0.046660405,0,8
0.028031696,0,2
0.0070961863,0,1
0.024135621,0,5
0.026986072,0,3
0.0073435255,0,1
0.032058746,0,1
0.029613186,0,2
0.019753607,0,3
0.010661007,0,3
0.007358814,0,1
0.08137185,1,1
0.005508921,0,1
0.019406106,0,5
0.011411268,0,1
0.023683798,0,3
0.030354615,0,2
0.038858958,0,6
0.01677575,0,7
0.014105408,0,2
0.030513061,0,1
0.007067217,0,1
0.010754255,0,5
0.008214412,0,1
0.016309537,0,1
0.026216203,0,1
0.008752666,0,1
0.00548418,0,1
0.03217252,0,7
0.007301167,0,1
0.005409126,0,1
0.012250717,0,5
0.015001672,0,5
0.0066968966,0,1
0.12371968,0,6
0.01548766,0,3
0.09599228,0,6
0.007273013,0,1
0.049393535,0,3
0.019572487,0,2
0.008790536,0,1
0.017231671,0,2
0.0063126893,0,1
0.045166243,0,9
0.12316921,0,3
0.0066592945,0,2
0.016620822,0,1
0.041075364,0,1
0.005197952,0,2
0.008223161,0,1
0.0060718046,0,1
0.006698829,0,1
0.011276472,0,1
0.0065992684,0,2
0.025134614,0,4
0.008599549,0,1
0.005802411,0,1
0.04285292,0,5
0.014896816,0,1
0.024755219,0,8
0.031130882,0,4
0.0056785117,0,1
0.013469106,0,1
0.09642155,0,6
0.036356337,0,4
0.006426583,0,1
0.011727876,0,1
0.01899233,0,6
0.014069573,0,6
0.017025508,0,2
0.022743667,0,2
0.013114956,0,7
0.010357814,0,1
0.082055375,0,9
0.015998093,0,3
0.006358661,0,1
0.011068015,0,5
0.01170739,0,1
0.07957536,0,8
0.007281518,0,2
0.014356652,0,1
0.018284805,0,6
0.041399345,0,3
0.011335456,0,3
0.055248145,0,1
0.011274325,0,1
0.015593321,0,1
0.015952032,0,5
0.009224013,0,1
0.1260207,0,3
0.014324604,0,1
0.01090005,0,2
0.01246284,0,3
0.019302594,0,1
0.02500568,0,5
0.012009263,0,1
0.09519002,0,6
0.008567588,0,1
0.010049094,0,1
0.021212554,0,1
0.023270162,0,6
0.08839465,1,3
0.009818042,0,1
0.019387458,0,6
0.019809324,0,2
0.020841766,0,1
0.03880639,0,4
0.007174409,0,1
0.006083055,0,1
0.012286451,0,2
0.029105354,0,1
0.0074218647,0,1
0.0057649813,0,2
0.012014328,0,1
0.044764973,0,3
0.012970716,0,3
0.008107861,0,1
0.026013153,0,6
0.014772168,0,1
0.009206478,0,1
0.007317626,0,2
0.018525148,0,8
0.012826085,0,2
0.021972239,0,6
0.022055393,0,1
0.008809597,0,1
0.04764164,0,1
0.0055990475,0,1
0.034178793,0,3
0.01788286,0,1
0.013542432,0,2
0.0069290902,0,1
0.019646604,0,3
0.011769232,0,2
0.013861361,0,2
0.30315635,1,2
0.01569751,0,9
0.005630268,0,2
0.011341043,0,1
0.0065295296,0,1
0.0052618426,0,1
0.055075757,0,1
0.032413337,0,1
0.016310263,0,1
0.028767327,0,3
0.015585732,0,1
0.0062023504,0,1
0.033484597,0,8
0.00506038,0,1
0.0063322186,0,1
0.5644902,1,8
0.045391463,0,8
0.01933182,0,3
0.00756045,0,1
0.022855375,0,3
0.0070674815,0,1
0.008087117,0,2
0.0067302594,0,1
0.011855674,0,1
0.0089407135,0,2
0.013464,0,1
0.01706639,0,1
0.04353072,0,6
0.07643071,0,4
0.089001335,0,3
0.01388335,0,1
0.0068662227,0,1
0.013262513,0,3
0.16824028,0,6
0.008172489,0,1
0.0055913753,0,2
0.005873716,0,1
0.0073999874,0,1
0.031126933,0,2
0.008166292,0,1
0.014691405,0,2
0.0075514675,0,1
0.011990319,0,3
0.018905602,0,8
0.03790037,0,2
0.0137536675,0,1
0.018797839,0,1
0.011793365,0,1
0.0054379986,0,1
0.008662839,0,1
0.07431299,0,6
0.027236266,0,3
0.010261767,0,5
0.01794909,0,1
0.0059837834,0,1
0.14524281,0,3
0.016325228,0,4
0.008618901,0,2
0.006439472,0,1
0.03707562,0,1
0.04826292,0,8
0.01978122,0,2
0.0059145615,0,1
0.008988223,0,5
0.009565274,0,2
0.036904633,0,3
0.020162717,0,3
0.04418987,0,2
0.015007746,0,1
0.012163821,0,1
0.007172066,0,1
0.017488455,0,2
0.009212934,0,1
0.036868468,0,1
0.007425107,0,1
0.038651023,0,4
0.0066498127,0,1
0.008598715,0,1
0.17461869,0,6
0.015262319,0,6
0.008213732,0,1
0.011371161,0,2
0.008693754,0,1
0.029472485,0,3
0.017333372,0,1
0.0067106076,0,2
0.009729196,0,5
0.010062391,0,2
0.01725546,0,1
0.010731174,0,1
0.007319022,0,1
0.017336767,0,7
0.025188446,0,3
0.49782565,0,4
0.044455502,0,8
0.034546696,0,4
0.016982388,0,2
0.012430422,0,2
0.012694612,0,2
0.27612838,0,7
0.033255823,0,1
0.031304028,0,3
0.009697297,0,1
0.029109906,0,1
0.0068118568,0,1
0.018127395,0,5
0.008310939,0,1
0.0054379986,0,1
0.03377006,0,7
0.014353104,0,1
0.013559591,0,1
0.0100864535,0,1
0.036396947,0,3
0.016220082,0,1
0.008120329,0,1
0.0070105535,0,1
0.0075410004,0,1
0.02520267,0,1
0.009561418,0,1
0.0054379986,0,1
0.0077190893,0,1
0.13540615,0,7
0.014315336,0,3
0.010491288,0,1
0.023896314,0,1
0.019254796,0,4
0.009789527,0,1
0.0052243513,0,1
0.005531654,1,1
0.024355847,0,6
0.011729618,0,2
0.0076059015,0,2
0.04470735,0,6
0.027307529,0,6
0.019771302,0,2
0.005668556,0,1
0.010646914,0,3
0.03468779,0,8
0.16997173,0,2
0.07300384,0,5
0.25406486,0,9
0.005744075,0,1
0.030509064,0,7
0.008838608,0,1
0.14594747,0,6
0.15343647,0,8
0.010707963,0,2
0.020480609,0,5
0.019367963,0,3
0.0057482487,0,1
0.009045513,0,1
0.0067358976,0,1
0.018032802,0,2
0.045147114,0,1
0.011948954,0,2
0.01559658,0,2
0.008235354,0,1
0.014180803,0,9
0.01809141,0,3
0.044817306,0,8
0.010540732,0,2
0.017930197,0,1
0.12741336,0,8
0.0050647035,0,1
0.03842194,0,2
0.007899312,0,1
0.014713724,0,1
0.052465037,0,1
0.0057936753,0,1
0.021286178,0,3
0.045683164,0,1
0.037606616,0,8
0.040982652,0,7
0.055330966,0,1
0.010600149,0,1
0.013306698,0,1
0.058250014,0,4
0.0060132868,0,1
0.04268476,0,3
0.05039507,0,8
0.014337037,0,3
0.006215043,0,1
0.009500644,0,1
0.03375707,0,6
0.026050102,0,1
0.011270733,0,1
0.012449777,0,1
0.0059366943,0,1
0.09804438,0,8
0.006017227,0,1
0.011438482,0,2
0.060503334,0,8
0.0057586436,0,1
0.014378112,0,1
0.008790182,0,2
0.015746849,0,1
0.0053717247,0,2
0.029474922,0,7
0.013984507,0,2
0.012638646,0,2
0.026110668,0,3
0.007117589,0,1
0.030048698,0,3
0.018721601,0,1
0.019610615,0,2
0.0066132774,0,2
0.01464353,0,1
0.012076679,0,1
0.012626632,0,3
0.021552783,0,1
0.03351188,0,8
0.013220675,0,1
0.02176655,0,1
0.041924402,1,4
0.011130129,0,1
0.013922056,0,6
0.029219383,0,8
0.014147431,0,1
0.009686999,0,2
0.0124585265,0,2
0.019115867,0,9
0.111220844,1,6
0.013906655,0,2
0.015483638,0,1
0.009622539,0,1
0.006256091,0,1
0.0076777013,0,1
0.0731553,1,1
0.07449618,0,3
0.017546756,0,1
0.23051777,0,2
0.06523015,0,5
0.013337291,0,1
0.018100226,0,1
0.008706465,0,1
0.03899961,0,4
0.024121335,0,2
0.009411007,0,5
0.008217745,0,1
0.015617728,0,2
0.077264994,0,6
0.05663767,0,6
0.057069182,0,6
0.013101484,0,1
0.00811211,0,1
0.027134858,0,6
0.010338901,0,2
0.00560926,0,2
0.013672523,0,6
0.007806081,0,1
0.00753714,0,1
0.013262944,0,1
0.023368714,0,5
0.034227077,0,1
0.0060380767,0,1
0.02262426,0,3
0.018874668,0,1
0.030872643,0,1
0.032743406,0,3
0.04177011,0,8
0.0121091325,0,1
0.025714014,0,5
0.059531707,0,1
0.0084951585,1,1
0.04397153,0,4
0.019231834,0,2
0.016397433,0,5
0.016796362,0,5
0.0051134042,0,1
0.011965055,0,7
0.020572364,0,3
0.13123088,0,6
0.009662776,0,5
0.005452493,0,1
0.01718779,0,1
0.009358304,0,1
0.011684075,0,2
0.010350695,0,2
0.018959602,0,3
0.040847473,0,6
0.018813994,0,1
0.0058881454,0,2
0.026650712,0,8
0.44542688,1,9
0.00699711,0,1
0.023033256,0,1
0.0061022397,0,1
0.031296093,0,7
0.007216898,0,1
0.017704045,0,1
0.007744291,0,1
0.030063147,0,6
0.03188596,0,1
0.01550562,0,1
0.0056708814,0,1
0.0121026095,0,5
0.026556442,0,1
0.44579792,0,7
0.023237508,0,3
0.00869865,0,1
0.08943436,0,6
0.022177713,1,6
0.009421477,1,2
0.00817731,0,1
0.016508957,0,4
0.01810187,0,7
0.021310218,0,2
0.0318187,0,7
0.013674195,0,2
0.019274585,0,9
0.010179228,0,5
0.01209773,0,1
0.014387494,0,3
0.015920356,0,1
0.011802393,0,2
0.0055494565,0,1
0.018694596,0,1
0.02267862,0,5
0.014501952,0,1
0.020622024,0,3
0.010836292,0,5
0.017545579,0,7
0.031637065,0,1
0.0078709405,0,1
0.013960081,0,2
0.008064818,0,1
0.0068340288,0,1
0.0059278,0,1
0.026069775,0,6
0.025971787,0,3
0.024837282,0,1
0.014254879,0,1
0.0075955684,0,1
0.25738564,1,9
0.02240741,0,5
0.0116238855,0,2
0.013587376,0,6
0.0056147333,0,1
0.018199377,0,8
0.008429414,0,1
0.0077492935,0,1
0.014505726,0,6
0.0063251085,0,1
0.0062153903,0,2
0.03472159,0,2
0.38282707,0,5
0.013340617,0,2
0.03649742,0,4
0.007251503,0,1
0.012008708,0,1
0.14696187,0,8
0.059821494,0,1
0.014576167,0,2
0.052328136,0,8
0.008886504,0,1
0.0058263172,0,1
0.062299997,0,8
0.03260021,0,7
0.023396589,0,2
0.009153412,0,1
0.04031933,0,7
0.03131775,0,1
0.015449316,0,2
0.008553113,0,1
0.02796933,0,7
0.0075043924,0,1
0.013639676,0,2
0.007427156,0,1
0.005807874,0,1
0.021290654,0,5
0.0144893555,0,2
0.025834853,0,8
0.011524922,0,3
0.01957293,0,2
0.009597003,0,1
0.0057366127,0,1
0.01894005,0,2
0.0077100405,0,1
0.017781913,0,2
0.021190692,0,1
0.015297726,0,1
0.02632118,0,4
0.016349742,0,1
0.13868713,1,1
0.013135542,0,7
0.008247721,0,1
0.018771539,0,3
0.037651435,0,5
0.021199677,0,1
0.019421836,0,1
0.020140825,0,1
0.011342647,0,2
0.008761015,0,1
0.005648477,0,1
0.023329144,0,1
0.0061616264,0,1
0.009992963,0,5
0.011989523,0,2
0.028906383,0,1
0.0058041858,0,1
0.015209948,0,4
0.022267304,0,1
0.053968973,0,3
0.014922588,0,1
0.005295692,0,1
0.04865506,0,2
0.011139453,0,1
0.0118447235,0,2
0.18376848,0,6
0.018626604,0,1
0.014740237,0,1
0.05823141,0,7
0.028620059,0,2
0.010099359,0,1
0.005479355,0,1
0.006733741,0,1
0.025668053,0,1
0.008618233,0,1
0.012433284,0,1
0.014793912,0,1
0.038151257,0,3
0.014628751,0,1
0.00640289,0,1
0.005779235,0,1
0.0075632944,0,1
0.012806617,0,2
0.010236015,0,2
0.068971716,0,2
0.007820919,0,1
0.011512326,0,1
0.008664781,0,1
0.016705848,0,7
0.0064892224,0,1
0.005646078,0,1
0.030188324,0,1
0.009159894,0,1
0.022695176,0,3
0.051624693,0,9
0.017405577,0,1
0.009801474,0,3
0.0056262165,0,1
0.067686886,0,1
0.034496944,0,2
0.021350648,0,9
0.030012947,0,3
0.032627862,0,1
0.03965824,0,1
0.0081647895,0,1
0.0070373057,0,1
0.020173246,0,3
0.016500676,0,2
0.026435789,0,7
0.027865522,0,9
0.024000423,0,1
0.011054933,0,1
0.028340306,0,2
0.00631027,0,1
0.014180024,0,1
0.007815803,0,1
0.022938058,0,3
0.0051583583,0,2
0.026795613,0,6
0.019459886,0,8
0.16278961,1,9
0.010262129,0,3
0.70035005,1,6
0.007232079,0,2
0.00582108,0,2
0.040975057,0,2
0.03340283,0,1
0.011265665,0,5
0.025310941,0,8
0.0069844387,0,1
0.106391065,0,8
0.006345064,0,1
0.009277774,0,1
0.008523037,0,1
0.025335068,0,6
0.017498871,0,1
0.045608625,0,9
0.02847215,0,2
0.017253237,0,5
0.021543711,0,6
0.010050353,0,1
0.04215524,0,3
0.090169795,0,3
0.044543095,0,3
0.014841072,0,2
0.047244616,0,8
0.051994093,0,1
0.00964271,0,1
0.007948714,0,1
0.031977855,0,6
0.006611183,0,1
0.0089040045,0,1
0.10684462,0,6
0.0370825,0,3
0.013884164,0,1
0.026895314,0,2
0.011493902,0,2
0.0077095446,0,1
0.009595258,0,1
0.007177616,0,1
0.0059707826,0,1
0.0055566686,0,1
0.016485972,0,1
0.0074603115,0,1
0.058371913,0,7
0.05580074,0,3
0.030580102,0,1
0.0090201,0,2
0.017711386,0,2
0.009729523,0,1
0.011464764,0,1
0.02872959,0,8
0.0071700085,0,1
0.005646078,0,1
0.049511064,0,1
0.011673162,0,1
0.013181027,0,2
0.022814438,0,2
0.0066306866,0,1
0.03493218,0,5
0.033750545,0,1
0.011966943,0,1
0.02037433,0,1
0.08387795,0,6
0.01905483,0,9
0.011638647,0,5
0.031965774,0,3
0.0070419325,0,1
0.00503668,0,1
0.068032436,0,7
0.022062168,0,8
0.020585906,0,1
0.6446771,1,6
0.035102725,0,3
0.025013132,0,1
0.011639569,0,1
0.011200696,0,2
0.011631836,0,1
0.007149884,0,1
0.2512616,0,1
0.021703552,0,1
0.012442954,0,1
0.006440616,0,1
0.08717728,0,4
0.3581174,1,6
0.041871887,0,2
0.024508093,0,8
0.007001219,0,1
0.007109995,0,2
0.007427536,0,1
0.03165646,0,3
0.011565805,0,1
0.005385571,0,1
0.011770674,0,1
0.032836553,0,3
0.0058298726,0,1
0.09992734,0,1
0.013378466,0,1
0.010400454,0,1
0.009768592,0,2
0.0110488925,0,2
0.11281096,0,4
0.039959736,0,1
0.010247141,0,2
0.0059278,0,1
0.012334845,0,1
0.0096301325,0,1
0.0063408744,0,1
0.008693889,0,1
0.013895798,0,1
0.019059857,0,3
0.026606621,0,8
0.015142698,0,1
0.0061862143,0,1
0.008710499,0,2
0.014311473,0,1
0.012907599,0,2
0.018749027,0,1
0.009630282,0,1
0.009419092,0,1
0.030155966,0,3
0.017035693,0,2
0.0067671966,0,2
0.0067826523,0,1
0.009748802,0,1
0.6446771,1,6
0.08592954,0,4
0.009832061,0,1
0.027120909,0,1
0.027363034,0,5
0.0054265317,0,1
0.045007885,0,7
0.0056247897,0,2
0.030146748,0,2
0.037909813,0,2
0.014191039,0,1
0.0067465105,0,1
0.060389224,0,8
0.009237232,0,1
0.008743062,0,2
0.01480818,0,1
0.0102709625,0,1
0.013490463,0,1
0.010457128,0,1
0.011236161,0,1
0.0051302547,0,1
0.007285652,0,1
0.014035363,0,4
0.027579399,0,5
0.062228974,0,6
0.013938398,0,1
0.009207525,0,1
0.052171852,1,8
0.012418996,0,1
0.005947634,0,1
0.015010158,0,2
0.013774699,0,3
0.007545298,0,1
0.005709812,0,1
0.034631893,0,8
0.005822421,0,1
0.17284232,0,6
0.009825564,0,1
0.00731746,0,1
0.044384748,0,1
0.0194071,0,2
0.023719708,0,1
0.030507019,0,7
0.009847267,0,1
0.015015798,0,1
0.03309851,0,3
0.077285185,0,7
0.030930033,0,3
0.0058550932,0,1
0.02027855,0,5
0.0060398914,0,1
0.0052355477,0,1
0.009399936,0,1
0.016033705,0,1
0.009266485,0,1
0.060762133,0,1
0.02875187,0,8
0.01174806,0,5
0.009134403,0,2
0.026530173,0,7
0.005695604,0,1
0.01998731,0,3
0.018436873,0,1
0.0054379986,0,1
0.0114773195,0,5
0.008326398,0,2
0.013016219,0,2
0.052043084,0,6
0.0074259643,0,1
0.19243766,1,8
0.05437168,0,8
0.00656679,0,1
0.044703946,0,8
0.055796143,0,1
0.024305582,0,1
0.00784811,0,1
0.018202037,0,1
0.0050368253,0,1
0.021877276,0,1
0.005532475,0,1
0.007112213,0,1
0.0312242,0,6
0.14236175,0,9
0.04973632,0,3
0.054685947,0,7
0.052172195,0,5
0.00800658,0,1
0.04933865,0,1
0.0058430512,0,1
0.18502982,0,6
0.007586455,0,1
0.010151176,0,1
0.006735087,0,1
0.05571414,0,5
0.029045315,0,8
0.011305816,0,1
0.0061877007,0,1
0.006292773,0,1
0.011500552,0,1
0.010780143,0,1
0.006114477,0,1
0.010429956,0,1
0.015244176,0,5
0.07746915,0,6
0.029113535,0,3
0.02361987,0,3
0.0059757596,0,1
0.009594638,0,1
0.0056216624,0,1
0.01238757,0,2
0.010464873,0,2
0.0370592,0,6
0.0076332074,0,1
0.005383482,0,1
0.013490824,0,2
0.01835948,0,1
0.00609087,0,2
0.023962816,0,2
0.0054265317,0,1
0.01527622,0,5
0.027742205,0,3
0.022414884,0,2
0.007961954,0,1
0.020139122,0,3
0.009211389,0,1
0.008616819,0,1
0.025074456,0,6
0.015715593,0,2
0.005745709,0,1
0.009541217,0,2
0.012911299,0,1
0.26395383,0,6
0.0741226,0,1
0.016693054,0,1
0.0050901016,0,1
0.0096324105,0,2
0.01913071,0,2
0.013919229,0,2
0.0055513643,0,2
0.016077187,0,2
0.06480343,0,6
0.0066337273,0,1
0.0067809694,0,1
0.0069542984,0,1
0.013006985,0,6
0.0195416,0,2
0.01803928,0,4
0.01637712,0,1
0.06201623,0,5
0.005725942,0,1
0.012013915,0,3
0.025199542,0,1
0.061835647,0,3
0.00950991,0,1
0.012220197,0,1
0.0392877,0,3
0.04734918,0,6
0.013825818,0,6
0.03126166,0,4
0.0250926,0,5
0.024451982,0,7
0.045567423,0,8
0.012968763,0,1
0.030181091,0,1
0.023843529,0,1
0.008162292,0,2
0.051404487,0,3
0.034888007,0,4
0.06965054,0,7
0.046871495,0,8
0.023199605,0,1
0.027925376,0,2
0.3369324,0,6
0.0056018867,0,1
0.006781788,0,1
0.028818507,0,5
0.029620266,0,7
0.031840652,0,8
0.02049143,0,7
0.02273831,0,8
0.00640289,0,1
0.027081003,1,3
0.014580304,0,2
0.012735526,0,1
0.0071963193,0,1
0.0069518653,0,1
0.005364629,0,1
0.012010717,0,2
0.069613636,0,6
0.013964919,0,1
0.042804264,0,3
0.0064265495,0,1
0.017995397,0,3
0.018405497,0,9
0.012280492,0,5
0.005594767,0,2
0.021607695,0,3
0.006007251,0,2
0.040073555,0,1
0.015957085,0,3
0.0812298,0,2
0.019543204,0,3
0.015555255,0,5
0.029146202,1,8
0.0054265317,0,1
0.008921383,0,5
0.104985155,0,7
0.0068279533,0,2
0.006817598,0,1
0.006648799,0,1
0.017285429,0,5
0.01496512,0,2
0.0068385745,0,1
0.008087547,0,1
0.005723537,0,1
0.0064490675,0,1
0.022941727,0,2
